term	paraphrase
affection néoplasique	affection splénique , gastrique , génito-urinaire , endocrinien , vésicale
traitement immunosuppresseur	mycophénolate mofétil , cyclophosphamide , méthotrexate , azathioprine
phobie	agoraphobie , phobie sociale , phobie simple
maladie auto-immune	lupus , Sjögren
céphalée d'allure commune	migraine , céphalée de tension
Céphalée avec signes de gravité	hypertension intracrânienne , troubles de la vigilance
complication sévère	neuropathie périphérique , maladie thromboembolique veneuse profonde
de manière prolongée	pendant une période minimale de 18 mois
Trouble digestif	gastroparésie , diarrhée , constipation , pseudo-occlusion intestinale
Trouble visuel	trouble de l'accommodation avec vision trouble , photophobie , gêne de la vision de près , pupille tonique d'Adie
ostéophyte	des lésions dégénératives banales
maladie de Crohn et rectocolite hémorragique	Manifestations articulaires des entéropathies inflammatoires
affection dermatologique	acnés conglobata et fulminante , hidrosadénite suppurée ou maladie de Verneuil , pustulose palmoplantaire
affection extra-articulaire	affection urogénitale , digestive
maladie auto-immune	lupus érythémateux systémique , syndrome de Gougerot-Sjögren ou vascularites
maladie auto-immune	polyarthrite rhumatoïde , le lupus érythémateux disséminé , syndrome de Gougerot-Sjögren
imagerie corrélative , de fusion ou « multi-modalités »	TEMP/TDM et TEP/TDM
trouble phonique	aphonie oscillante
Tyrosine Hydroxylase	consiste TH
hypocinésie	réduction de l' amplitude des mouvements
syndromes de Werner	dysfonctionnement d' une hélicase entraînant un vieillissement prématuré et le développement de pathologies liées au vieillissement
cytokine inflammatoire	TNF , IL-1 , IFN
effets indésirable	anémie , neutropénie , thrombopénie , dysthyroïdie , symptômes psychiatriques , troubles cutanés…
complications du syndrome métabolique	obésité , diabète de type 2 [DM2] , maladies cardiovasculaires et cancers
syndromes confusionnels qui peuvent être d'origine infectieuse	notamment virale
affections articulaires intermittentes chez l' enfant	l' arthrite récurrente familiale et le syndrome de Marshall
lésion cérébrale	les tubers , les nodules sous-épendymaires , les astrocytomes à cellules géantes et les anomalies de la substance blanche
asthme , mucoviscidose , ventilation mécanique	affections pulmonaires (sans infection)
Maladie d'Hartnup	affection autosomique récessive due à un déficit de malabsorption du tryptophane
affection extra-articulaire	psoriasis , acné , pustulose , entéropathie , infection génito-urinaire ou digestive , atteinte oculaire
affection extra-articulaire	psoriasis , acné , pustulose , entéropathie , affection génito-urinaire ou digestive , atteinte oculaire
Maladie de Scheuermann	augmentation des courbures sagittales , hypercyphose dorsale et hyperlordose lombaire compensatrice — flèche sacrée et augmentation des flèches cervicale et lombaire
Thérapie génique	consiste Cette approche consiste à greffer des cellules modifiées ou à modifier les neurones in situ pour supplémenter une fonction déficiente (synthèse de dopamine) ou apporter une nouvelle fonction (synthèse de facteurs neurotrophiques)
condensation alvéolaire	a été définie comme une opacité parenchymateuse qui efface les contours des vaisseaux pulmonaires et les parois bronchiques
CINCA (chronic , infantile , neurological , cutaneous and articular)	appelé syndrome appelé aussi NOMID (Neonatal infantile Onset Multisystem Inflammatory Disease)
