term	paraphrase
causes courantes de syndrome confusionnel	trouble métabolique , méningite , crises convulsives répétées , accident vasculaire , etc
évolution chronique	persistance d'une maladie active pendant une durée supérieure à deux an
myélite	psychose , trouble de l'humeur , syndrome confusionnel
hyponatrémie	sodium plasmatique = 135 mmol/L
argument histologique	granulomes épithélioïdes et gigantocellulaires sans nécrose caséeuse
hétérochromie de Fuchs , maladie de Birdshot , choroïdite serpigineuse	uvéites correspondant à des entités ophtalmologiques pures
trouble oculomoteur	paralysie oculomotrice , nystagmus
thiamine	vitamine B1
affaiblissement récent global	asthénie , anorexie , amaigrissement
hyperostose vertébrale	maladie de Forestier
hyperostose primitive	maladie de Köhler
thrombose veineuse profonde ou embolie pulmonaire	maladie thromboembolique
complications relèvent en effet d'un mécanisme hormonal	acné , hirsutisme , complications psychiatriques , troubles hydro-électrolytiques
autoAc non spécifique	facteurs rhumatoïdes , antinucléaires , antiphospholipides
solutions mères de dopamine	consiste 3-4 dihydroxyphenylethylamine , Aldrich
triade de symptômes moteurs caractéristiques de la maladie de Parkinson	akinésie , rigidité et tremblement de repos
protéines de la cascade intracellulaire dépendante de ce récepteur	Cd K5 et DARP-32
problème rythmique	trouble du rythme ou troubles de la conduction
myélite	inflammation de la moelle épinière
SEP-RR	récurrente-rémittente
trouble génito-sphinctérien	incontinences , facteurs mécaniques des dyspareunies
trouble périnéaux	incontinence urinaire , incontinence anale , douleur , dyspareunie , prolapsus génital
sporozoïte	Le parasite
trouble psychiatrique	psychoses , trouble de l' humeur , trouble anxieux
prise d' un médicament sédatif	consommation importante de benzodiazépines chez les parkinsoniens
rigidité	définie comme une résistance aux mouvements passifs
effet indésirable périphérique muscarinique	tels que trouble de la mémoire , confusion et hallucinations
Affections pulmonaires (sans infection)	asthme , mucoviscidose , ventilation mécanique
affection auto-immune	thyroïdites [3] , [32] , [33] , [34] and [35] , diabète de type 1 [36] , cytopénies auto-immunes
PR	polyarthrite rhumatoïde
maladie héréditaire	le syndrome d'Alport (devant une hématurie ou une protéinurie , une insuffisance rénale , une surdité de perception et des anomalies oculaires) , les cytopathies mitochondriales (devant un diabète , une insuffisance rénale progressive , une surdité entre autres) , le syndrome MYH9 (devant une glomérulonéphrite , une surdité de perception , une cataracte présénile , une thrombopénie avec des macroplaquettes) et la MF
syndrome extrapyramidal	maladie de Parkinson surtout dans sa forme akinétique et hypertonique
dystrophie myotonique	apparaît comme une maladie systémique
clone cellulaire humain	appelé Huh-7w7
transporteur	appelé rabGDI
neuropeptide hypocrétine	appelé orexine
région d' environ 100pb	appelé site III
neutropénie cyclique	aussi appelé hématopoïèse cyclique autosomique dominante
trouble ventilatoire obstructif	ce qui représente une particularité de la sarcoïdose
patients classés MIRS 5	c'est-à-dire en fauteuil
maladie génétique	certaines formes de rétinite pigmentaire
maladie génétique	Xeroderma pigmentosum , et le Syndrome de Cockayne
maladie génétique	Xeroderma pigmentosum
burn out syndrome	connu sous le nom de un contexte d' épuisement et de dépression
cathéter « queue de cochon » rotationne	tournant autour d' un axe matérialisé par un guide rigide
déficit neurosensoriel	définie l'existence d'un déficit auditif ou visuel
résistance au traitement	définie par la persistance ou la recrudescence de la fièvre plus de 36 heures après l'administration de l'injection d'IgIV
trouble de l'équilibre	définis si le patient n'était pas en mesure de rester au moins cinq secondes en appui unipodal
autonomie	désigne la capacité à prendre des décisions et à en assurer la responsabilité
protéine de choc thermique	également connue sous le nom de hsc70 ou hsc7
grosse articulation	hanche , genou , cheville
CMI	est définie par une inhibition complète de la pousse pour l' AMB et une inhibition marquée pour les azolés et la 5-fluorocytosine
FixM/F	est appelé Le rapport entre la fixation maximale tumorale et le fond hépatique
cryopyrine	est appelé La protéine correspondante au gène CIAS1 a des régions homologues avec celle de la pyrine
hyponatrémie	est définie par une natrémie inférieure à 135 mmol/L
GR	est définie par la présence d'au moins un granulome identifié sur la ponction biopsie rénale
hyponatrémie	est définie par une natrémie inférieure à 135 mmol/L ; elle est considérée comme modérée jusqu'à 130 mmol/L et profonde au-dessous de 120 mmol/L
rigidité	est déifnie commme une résistance aux mouvements passifs
riluzole	est la molécule
Cognitive Symptoms Inventory	est un autoquestionnaire portant sur des activités quotidiennes nécessitant un « effort » cognitif qui permettrait de dépister les troubles [4] and [52]
dystrophie myotonique de type 1	est une maladie héréditaire de transmission autosomique dominante
gastroentérite à éosinophiles	est une affection rare , bénigne , caractérisée par une infiltration d'une ou de plusieurs couches du TD par des PNE
HAD	est un peptide de neuf acides aminés fabriqué dans les neurones magnocellulaires des noyaux supra-optiques et paraventriculaires de l'hypothalamus
pellagre	est une maladie due principalement à un déficit en vitamine B3 ou niacine
maladie de Fabry	est une maladie héréditaire du métabolisme , de transmission liée à l'X , appartenant au groupe des sphingolipidoses
maladie lupique	est une maladie de toute une vie
dysfonctionnement de systèmes neuronaux complexes	par exemple ceux de la pensée et de l' action
dystrophie myotonique	est une maladie multisystémique associant un déficit musculaire , une myotonie et un grand nombre de dysfonctions d' organe , dont les plus préoccupantes sont cardiaques et respiratoires
dystrophie myotonique de type 1	est une maladie de transmission autosomique dominante liée à une expansion trinucléotidique CTG instable dans la partie 3 non codante du gène DMPK
comportement moteur	et notamment dyskinétique
trouble psychotique	étaient un délire paranoïde
atteinte rénale	étaient définies par : une néphropathie tubulo-interstitielle granulomateuse (n = 4) , une néphrocalcinose (n = 2) , et une insuffisance rénale fonctionnelle engendrée par une hypercalcémie
atteinte rénale	était définie par l'existence d'une protéinurie ou d'une insuffisance rénale déterminée en fonction du DFG (insuffisance rénale stade II - DFG entre 60 et 90 ml/min/
domaine topologique	étant défini comme la région relaxée par une coupure simple ou double brin de l' ADN
PR	étant une maladie chronique
inhibiteur	il s'agit de KU-55933®
